,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
1549622,000004.SZ,20170504,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549623,000004.SZ,20170505,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550666,000004.SZ,20170508,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1564939,000004.SZ,20170509,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550667,000004.SZ,20170510,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550668,000004.SZ,20170511,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550669,000004.SZ,20170512,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550670,000004.SZ,20170515,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550671,000004.SZ,20170516,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550672,000004.SZ,20170517,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550673,000004.SZ,20170518,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550674,000004.SZ,20170519,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550675,000004.SZ,20170522,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550676,000004.SZ,20170523,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550677,000004.SZ,20170524,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550678,000004.SZ,20170525,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550679,000004.SZ,20170526,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550680,000004.SZ,20170531,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550681,000004.SZ,20170601,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1550682,000004.SZ,20170602,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549624,000004.SZ,20170605,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549625,000004.SZ,20170606,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549626,000004.SZ,20170607,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549627,000004.SZ,20170608,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549628,000004.SZ,20170609,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549629,000004.SZ,20170612,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549630,000004.SZ,20170613,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549631,000004.SZ,20170614,302316.0624,74.6205,76.9266,25.2679,8397.6684,285057293.63,146.3
1549632,000004.SZ,20170615,272084.4562,67.1584,69.2339,22.7411,8397.6684,285057293.63,131.67
1549633,000004.SZ,20170616,244876.0105,60.4426,62.3105,20.467,8397.6684,285057293.63,118.5
1549634,000004.SZ,20170619,226737.0468,55.9653,57.6949,18.9509,8397.6684,285057293.63,109.72
1549635,000004.SZ,20170620,226988.9769,56.0275,57.75899999999999,18.9719,8397.6684,285057293.63,109.85
1549636,000004.SZ,20170621,223126.0494,55.074,56.7761,18.6491,8397.6684,285057293.63,107.98
1549637,000004.SZ,20170622,218759.2618,53.9962,55.6649,18.2841,8397.6684,285057293.63,105.86
1549638,000004.SZ,20170623,213468.7307,52.6903,54.3187,17.8419,8397.6684,285057293.63,103.3
1549639,000004.SZ,20170626,219431.0753,54.162,55.8359,18.3403,8397.6684,285057293.63,106.19
1549640,000004.SZ,20170627,218171.425,53.8511,55.5153,18.235,8397.6684,285057293.63,105.58
1549641,000004.SZ,20170628,217919.495,53.7889,55.4512,18.2139,8397.6684,285057293.63,105.46
1549642,000004.SZ,20170629,214560.4276,52.9598,54.5965,17.9332,8397.6684,285057293.63,103.83
1566100,000004.SZ,20170630,215400.1945,53.1671,54.8102,18.0033,8397.6684,285057293.63,104.24
1550683,000004.SZ,20170703,215652.1245,53.2293,54.8743,18.0244,8397.6684,285057293.63,104.36
1566101,000004.SZ,20170704,213216.8007,52.6282,54.2546,17.8209,8397.6684,285057293.63,103.18
1550684,000004.SZ,20170705,213300.7774,52.6489,54.276,17.8279,8397.6684,285057293.63,103.22
1550685,000004.SZ,20170706,212377.0338,52.4209,54.0409,17.7507,8397.6684,285057293.63,102.78
1566102,000004.SZ,20170707,211705.2204,52.2551,53.87,17.6945,8397.6684,285057293.63,102.45
1550686,000004.SZ,20170710,209689.7799,51.7576,53.3571,17.5261,8397.6684,285057293.63,101.47
1550687,000004.SZ,20170711,207002.5261,51.0943,52.6733,17.3015,8397.6684,285057293.63,100.17
1550688,000004.SZ,20170712,205742.8758,50.7834,52.3528,17.1962,8397.6684,285057293.63,99.56
1550689,000004.SZ,20170713,206666.6193,51.0114,52.5878,17.2734,8397.6684,285057293.63,100.01
1550690,000004.SZ,20170714,202803.6919,50.0579,51.6049,16.9505,8397.6684,285057293.63,98.14
1550691,000004.SZ,20170717,182565.31100000002,45.0625,46.4551,15.259,8397.6684,285057293.63,88.35
1550692,000004.SZ,20170718,176938.8732,43.6737,45.0234,14.7887,8397.6684,285057293.63,85.63
1550693,000004.SZ,20170719,179374.197,44.2748,45.6431,14.9923,8397.6684,285057293.63,86.8
1550694,000004.SZ,20170720,180633.8473,44.5857,45.9636,15.0975,8397.6684,285057293.63,87.41
1550695,000004.SZ,20170721,180549.8706,44.565,45.9422,15.0905,8397.6684,285057293.63,87.37
1550696,000004.SZ,20170724,179458.1737,44.2955,45.6645,14.9993,8397.6684,285057293.63,86.84
1550697,000004.SZ,20170725,179710.1038,44.3577,45.7286,15.0203,8397.6684,285057293.63,86.97
1550698,000004.SZ,20170726,179878.0571,44.3992,45.7713,15.0344,8397.6684,285057293.63,87.05
1550699,000004.SZ,20170727,189283.4457,46.7207,48.1646,15.8205,8397.6684,285057293.63,91.6
1550700,000004.SZ,20170728,185840.4017,45.8709,47.2885,15.5327,8397.6684,285057293.63,89.93
1550701,000004.SZ,20170731,187351.982,46.244,47.6731,15.6591,8397.6684,285057293.63,90.66
1550702,000004.SZ,20170801,187771.8654,46.3476,47.7799,15.6941,8397.6684,285057293.63,90.87
1550703,000004.SZ,20170802,183489.0545,45.2905,46.6901,15.3362,8397.6684,285057293.63,88.8
1550704,000004.SZ,20170803,186596.1918,46.0574,47.4808,15.5959,8397.6684,285057293.63,90.3
1550705,000004.SZ,20170804,183740.9846,45.3527,46.7543,15.3572,8397.6684,285057293.63,88.92
1550706,000004.SZ,20170807,184748.7048,45.6014,47.0107,15.4415,8397.6684,285057293.63,89.4
1550707,000004.SZ,20170808,183992.9146,45.4148,46.8184,15.3783,8397.6684,285057293.63,89.04
1566103,000004.SZ,20170809,186176.3084,45.9538,47.3739,15.5608,8397.6684,285057293.63,90.1
1550708,000004.SZ,20170810,183069.1711,45.1868,46.5833,15.3011,8397.6684,285057293.63,88.59
1550709,000004.SZ,20170811,184832.6815,45.6221,47.032,15.4485,8397.6684,285057293.63,89.45
1550710,000004.SZ,20170814,186260.2851,45.9745,47.3953,15.5678,8397.6684,285057293.63,90.14
1550711,000004.SZ,20170815,186596.1918,46.0574,47.4808,15.5959,8397.6684,285057293.63,90.3
1550712,000004.SZ,20170816,190291.1659,46.9694,48.42100000000001,15.9047,8397.6684,285057293.63,92.09
1550713,000004.SZ,20170817,197177.254,48.6691,50.1732,16.4803,8397.6684,285057293.63,95.42
1550714,000004.SZ,20170818,193986.14,47.8815,49.3612,16.2135,8397.6684,285057293.63,93.88
1550715,000004.SZ,20170821,195749.6504,48.3167,49.8099,16.3609,8397.6684,285057293.63,94.73
1550716,000004.SZ,20170822,192558.5364,47.5291,48.9979,16.0942,8397.6684,285057293.63,93.18
1550717,000004.SZ,20170823,190375.1426,46.9902,48.4424,15.9117,8397.6684,285057293.63,92.13
1550718,000004.SZ,20170824,188107.7722,46.4305,47.8654,15.7222,8397.6684,285057293.63,91.03
1550719,000004.SZ,20170825,190291.1659,46.9694,48.42100000000001,15.9047,8397.6684,285057293.63,92.09
1550720,000004.SZ,20170828,193314.3266,47.7156,49.1903,16.1574,8397.6684,285057293.63,93.55
1550721,000004.SZ,20170829,192558.5364,47.5291,48.9979,16.0942,8397.6684,285057293.63,93.18
1551779,000004.SZ,20170830,190627.0727,47.0523,48.5065,15.9328,8397.6684,285057293.63,92.25
1551780,000004.SZ,20170831,194406.0235,59.7409,49.468,16.6087,8397.6684,214807376.55,94.08
1551781,000004.SZ,20170901,193818.1867,59.5603,49.3185,16.5585,8397.6684,214807376.55,93.79
1551782,000004.SZ,20170904,192726.4898,59.2248,49.0407,16.4653,8397.6684,214807376.55,93.27
1551783,000004.SZ,20170905,194154.0934,59.6635,49.4039,16.5872,8397.6684,214807376.55,93.96
1551784,000004.SZ,20170906,198184.9742,60.9022,50.4296,16.9316,8397.6684,214807376.55,95.91
1551785,000004.SZ,20170907,205490.9457,63.1473,52.2887,17.5558,8397.6684,214807376.55,99.44
1551786,000004.SZ,20170908,206414.6893,63.4312,52.5237,17.6347,8397.6684,214807376.55,99.89
1551787,000004.SZ,20170911,213804.6375,65.7021,54.4042,18.266,8397.6684,214807376.55,103.47
1551788,000004.SZ,20170912,207506.3862,63.7667,52.8015,17.7279,8397.6684,214807376.55,100.42
1551789,000004.SZ,20170913,208598.0831,64.1021,53.0793,17.8212,8397.6684,214807376.55,100.95
1551790,000004.SZ,20170914,210361.5934,64.6441,53.5281,17.9719,8397.6684,214807376.55,101.8
1551791,000004.SZ,20170915,207926.2696,63.8957,52.9084,17.7638,8397.6684,214807376.55,100.62
1551792,000004.SZ,20170918,207926.2696,63.8957,52.9084,17.7638,8397.6684,214807376.55,100.62
1551793,000004.SZ,20170919,205574.9224,63.1731,52.3101,17.5629,8397.6684,214807376.55,99.48
1551794,000004.SZ,20170920,205658.8991,63.1989,52.3314,17.5701,8397.6684,214807376.55,99.52
1551795,000004.SZ,20170921,204231.2955,62.7602,51.9682,17.4481,8397.6684,214807376.55,98.83
1551796,000004.SZ,20170922,203811.4121,62.6312,51.8613,17.4123,8397.6684,214807376.55,98.63
1551797,000004.SZ,20170925,202803.6919,62.3215,51.6049,17.3262,8397.6684,214807376.55,98.14
1551798,000004.SZ,20170926,203811.4121,62.6312,51.8613,17.4123,8397.6684,214807376.55,98.63
1550722,000004.SZ,20170927,202719.7152,62.2957,51.5835,17.319000000000003,8397.6684,214807376.55,98.1
1550723,000004.SZ,20170928,196925.324,60.5151,50.1091,16.824,8397.6684,214807376.55,95.3
1550724,000004.SZ,20170929,202131.8784,62.1151,51.434,17.2688,8397.6684,214807376.55,97.82
1550725,000004.SZ,20171009,205239.0157,63.0699,52.2246,17.5342,8397.6684,214807376.55,99.32
1550726,000004.SZ,20171010,213300.7774,65.5473,54.276,18.223,8397.6684,214807376.55,103.22
1550727,000004.SZ,20171011,212461.0105,65.2892,54.0623,18.1512,8397.6684,214807376.55,102.82
1550728,000004.SZ,20171012,212712.9406,65.3666,54.1264,18.1728,8397.6684,214807376.55,102.94
1550729,000004.SZ,20171013,211789.197,65.0828,53.8913,18.0938,8397.6684,214807376.55,102.49
1550730,000004.SZ,20171016,215400.1945,66.1924,54.8102,18.4023,8397.6684,214807376.55,104.24
1550731,000004.SZ,20171017,211873.1737,65.1086,53.9127,18.101,8397.6684,214807376.55,102.53
1550732,000004.SZ,20171018,211453.2903,64.9795,53.8059,18.0651,8397.6684,214807376.55,102.33
1550733,000004.SZ,20171019,209773.7566,64.4634,53.3785,17.9217,8397.6684,214807376.55,101.52
1550734,000004.SZ,20171020,210697.5002,64.7473,53.6135,18.0006,8397.6684,214807376.55,101.96
1566104,000004.SZ,20171023,210865.4535,64.7989,53.6563,18.0149,8397.6684,214807376.55,102.04
1550735,000004.SZ,20171024,209941.71,64.515,53.4212,17.936,8397.6684,214807376.55,101.6
1550736,000004.SZ,20171025,210361.5934,64.6441,53.5281,17.9719,8397.6684,214807376.55,101.8
1551799,000004.SZ,20171026,208850.0131,64.1796,53.1434,17.8427,8397.6684,214807376.55,101.07
1551800,000004.SZ,20171027,203643.4587,106.2496,51.8186,17.6485,8397.6684,141100159.58,98.55
1551801,000004.SZ,20171030,200452.3447,104.5846,51.0066,17.372,8397.6684,141100159.58,97.0
1551802,000004.SZ,20171031,198688.8343,103.6645,50.5578,17.2192,8397.6684,141100159.58,96.15
1551803,000004.SZ,20171101,198856.7877,103.7522,50.6006,17.2337,8397.6684,141100159.58,96.23
1551804,000004.SZ,20171102,198184.9742,103.4016,50.4296,17.1755,8397.6684,141100159.58,95.91
1551805,000004.SZ,20171103,194490.0001,101.4738,49.4894,16.8553,8397.6684,141100159.58,94.12
1551806,000004.SZ,20171106,194909.8836,101.6929,49.5963,16.8917,8397.6684,141100159.58,94.32
1551807,000004.SZ,20171107,196001.5805,102.2625,49.8741,16.9863,8397.6684,141100159.58,94.85
1566105,000004.SZ,20171108,197345.2074,102.9635,50.2159,17.1027,8397.6684,141100159.58,95.5
1551808,000004.SZ,20171109,197933.0442,103.2702,50.3655,17.1537,8397.6684,141100159.58,95.79
1551809,000004.SZ,20171110,217751.5416,113.6104,55.4085,18.8712,8397.6684,141100159.58,105.38
1566106,000004.SZ,20171113,207842.2929,108.4403,52.887,18.0124,8397.6684,141100159.58,100.58
1551810,000004.SZ,20171114,203223.5753,106.0305,51.7117,17.6122,8397.6684,141100159.58,98.35
1551811,000004.SZ,20171115,223545.9328,116.6336,56.8829,19.3734,8397.6684,141100159.58,108.18
1551812,000004.SZ,20171116,233539.1582,121.8475,59.4258,20.2394,8397.6684,141100159.58,113.02
1551813,000004.SZ,20171117,234126.995,122.1542,59.5753,20.2904,8397.6684,141100159.58,113.3
1551814,000004.SZ,20171120,230767.9276,120.4016,58.7206,19.9993,8397.6684,141100159.58,111.67
1551815,000004.SZ,20171121,253861.5157,132.4505,64.5969,22.0006,8397.6684,141100159.58,122.85
1551816,000004.SZ,20171122,252265.9587,131.618,64.1909,21.8624,8397.6684,141100159.58,122.08
1551817,000004.SZ,20171123,236394.3655,123.3371,60.1523,20.4869,8397.6684,141100159.58,114.4
1551818,000004.SZ,20171124,230515.9976,120.2701,58.6565,19.9774,8397.6684,141100159.58,111.55
1550737,000004.SZ,20171127,218759.2618,114.1361,55.6649,18.9585,8397.6684,141100159.58,105.86
1550738,000004.SZ,20171128,221446.5157,115.5382,56.3487,19.1914,8397.6684,141100159.58,107.16
1550739,000004.SZ,20171129,214308.4976,111.814,54.5324,18.5728,8397.6684,141100159.58,103.71
1550740,000004.SZ,20171130,214644.4043,111.9892,54.6179,18.6019,8397.6684,141100159.58,103.87
1550741,000004.SZ,20171201,220018.9121,114.7934,55.9854,19.0677,8397.6684,141100159.58,106.47
1550742,000004.SZ,20171204,213048.8473,111.1568,54.2119,18.4637,8397.6684,141100159.58,103.1
1550743,000004.SZ,20171205,192810.4665,100.5975,49.062,16.7097,8397.6684,141100159.58,93.31
1550744,000004.SZ,20171206,190879.0027,99.5898,48.5706,16.5423,8397.6684,141100159.58,92.37
1550745,000004.SZ,20171207,190962.9794,99.6336,48.5919,16.5496,8397.6684,141100159.58,92.41
1566107,000004.SZ,20171208,192390.583,100.3785,48.9552,16.6733,8397.6684,141100159.58,93.1
1550746,000004.SZ,20171211,189871.2825,99.064,48.3142,16.455,8397.6684,141100159.58,91.88
1550747,000004.SZ,20171212,195245.7903,101.8681,49.6817,16.9208,8397.6684,141100159.58,94.48
1550748,000004.SZ,20171213,192894.4431,100.6413,49.0834,16.717,8397.6684,141100159.58,93.35
1550749,000004.SZ,20171214,198688.8343,103.6645,50.5578,17.2192,8397.6684,141100159.58,96.15
1550750,000004.SZ,20171215,199444.6245,104.0589,50.7502,17.2847,8397.6684,141100159.58,96.52
1550751,000004.SZ,20171218,191466.8395,99.8965,48.7202,16.5933,8397.6684,141100159.58,92.66
1550752,000004.SZ,20171219,192390.583,100.3785,48.9552,16.6733,8397.6684,141100159.58,93.1
1550753,000004.SZ,20171220,185084.6115,96.5666,47.0961,16.0402,8397.6684,141100159.58,89.57
1550754,000004.SZ,20171221,185084.6115,96.5666,47.0961,16.0402,8397.6684,141100159.58,89.57
1550755,000004.SZ,20171222,188275.7255,98.2316,47.9082,16.3167,8397.6684,141100159.58,91.11
1551819,000004.SZ,20171225,188275.7255,98.2316,47.9082,16.3167,8397.6684,141100159.58,91.11
1551820,000004.SZ,20171226,188443.6789,98.3192,47.9509,16.3313,8397.6684,141100159.58,91.19
1551821,000004.SZ,20171227,186176.3084,97.1362,47.3739,16.1348,8397.6684,141100159.58,90.1
1551822,000004.SZ,20171228,186512.2152,97.3115,47.4594,16.1639,8397.6684,141100159.58,90.26
1551823,000004.SZ,20171229,187939.8188,98.0563,47.8227,16.2876,8397.6684,141100159.58,90.95
2363625,000004.SZ,20180102,187603.9121,97.8811,47.7372,16.2585,8397.6684,141100159.58,90.79
2363626,000004.SZ,20180103,199864.5079,104.2779,50.857,17.320999999999998,8397.6684,141100159.58,96.72
2363627,000004.SZ,20180104,195161.8136,101.8243,49.6604,16.9135,8397.6684,141100159.58,94.44
2363628,000004.SZ,20180105,194657.9535,101.5614,49.5322,16.8698,8397.6684,141100159.58,94.2
2363629,000004.SZ,20180108,191802.7463,100.0718,48.8056,16.6224,8397.6684,141100159.58,92.82
2363630,000004.SZ,20180109,193314.3266,100.8604,49.1903,16.7534,8397.6684,141100159.58,93.55
2363631,000004.SZ,20180110,188107.7722,98.1439,47.8654,16.3022,8397.6684,141100159.58,91.03
2363632,000004.SZ,20180111,187184.0286,97.662,47.6304,16.2221,8397.6684,141100159.58,90.58
2363633,000004.SZ,20180112,186428.2385,97.2677,47.438,16.1566,8397.6684,141100159.58,90.22
2363634,000004.SZ,20180115,178870.3369,93.3244,45.5149,15.5016,8397.6684,141100159.58,86.56
2363635,000004.SZ,20180116,182985.1944,95.4713,46.5619,15.8582,8397.6684,141100159.58,88.55
2363636,000004.SZ,20180117,181389.6374,94.6388,46.1559,15.7199,8397.6684,141100159.58,87.78
2363637,000004.SZ,20180118,180717.824,94.2883,45.985,15.6617,8397.6684,141100159.58,87.45
2363638,000004.SZ,20180119,180717.824,94.2883,45.985,15.6617,8397.6684,141100159.58,87.45
2363639,000004.SZ,20180122,181473.6141,94.6826,46.1773,15.7272,8397.6684,141100159.58,87.82
2363640,000004.SZ,20180123,181809.5209,94.8579,46.2628,15.7563,8397.6684,141100159.58,87.98
2345841,000004.SZ,20180124,185420.5183,96.7419,47.1816,16.0693,8397.6684,141100159.58,89.73
2345842,000004.SZ,20180125,182733.2644,95.3398,46.4978,15.8364,8397.6684,141100159.58,88.43
2345843,000004.SZ,20180126,181725.5442,94.8141,46.2414,15.7491,8397.6684,141100159.58,87.94
2345844,000004.SZ,20180129,179542.1504,93.6749,45.6858,15.5598,8397.6684,141100159.58,86.89
2345845,000004.SZ,20180130,179542.1504,93.6749,45.6858,15.5598,8397.6684,141100159.58,86.89
2345846,000004.SZ,20180131,169632.9017,88.5048,43.1643,14.7011,8397.6684,141100159.58,82.09
2345847,000004.SZ,20180201,166945.6478,87.1027,42.4806,14.4682,8397.6684,141100159.58,80.79
2345848,000004.SZ,20180202,166945.6478,87.1027,42.4806,14.4682,8397.6684,141100159.58,80.79
2345849,000004.SZ,20180205,167197.5778,87.2342,42.5447,14.49,8397.6684,141100159.58,80.91
2345850,000004.SZ,20180206,166273.8343,86.7522,42.3096,14.4099,8397.6684,141100159.58,80.46
2345851,000004.SZ,20180207,167113.6012,87.1904,42.5233,14.4827,8397.6684,141100159.58,80.87
2349425,000004.SZ,20180208,168205.2981,87.76,42.8011,14.5773,8397.6684,141100159.58,81.4
2345852,000004.SZ,20180209,168373.2514,87.8476,42.8438,14.5919,8397.6684,141100159.58,81.48
2345853,000004.SZ,20180212,170472.6685,88.9429,43.378,14.7738,8397.6684,141100159.58,82.5
2345854,000004.SZ,20180213,168793.1348,88.0667,42.9507,14.6283,8397.6684,141100159.58,81.68
2345855,000004.SZ,20180214,169632.9017,88.5048,43.1643,14.7011,8397.6684,141100159.58,82.09
2347020,000004.SZ,20180222,170052.7851,88.7239,43.2712,14.7374,8397.6684,141100159.58,82.29
2347021,000004.SZ,20180223,170136.7618,88.7677,43.2926,14.7447,8397.6684,141100159.58,82.33
2347022,000004.SZ,20180226,171060.5053,89.2496,43.5276,14.8248,8397.6684,141100159.58,82.78
2347023,000004.SZ,20180227,172991.96899999998,90.2574,44.0191,14.9922,8397.6684,141100159.58,83.72
2347024,000004.SZ,20180228,172991.96899999998,90.2574,44.0191,14.9922,8397.6684,141100159.58,83.72
2347025,000004.SZ,20180301,174587.526,91.0898,44.4251,15.1304,8397.6684,141100159.58,84.49
2347026,000004.SZ,20180302,177526.71,92.6233,45.173,15.3852,8397.6684,141100159.58,85.91
2347027,000004.SZ,20180305,175175.3628,91.3965,44.5747,15.1814,8397.6684,141100159.58,84.77
2347028,000004.SZ,20180306,178030.5701,92.8862,45.3012,15.4288,8397.6684,141100159.58,86.15
2349426,000004.SZ,20180307,175511.2696,91.5718,44.6601,15.2105,8397.6684,141100159.58,84.93
2349427,000004.SZ,20180308,176351.0364,92.0099,44.8738,15.2833,8397.6684,141100159.58,85.34
2347029,000004.SZ,20180309,177946.5934,92.8424,45.2798,15.4216,8397.6684,141100159.58,86.11
2347030,000004.SZ,20180312,182649.2877,95.296,46.4765,15.8291,8397.6684,141100159.58,88.39
2347031,000004.SZ,20180313,196505.4406,102.5254,50.0023,17.0299,8397.6684,141100159.58,95.09
2347032,000004.SZ,20180314,187603.9121,97.8811,47.7372,16.2585,8397.6684,141100159.58,90.79
2347033,000004.SZ,20180315,190627.0727,99.4584,48.5065,16.5205,8397.6684,141100159.58,92.25
2347034,000004.SZ,20180316,191466.8395,99.8965,48.7202,16.5933,8397.6684,141100159.58,92.66
2347035,000004.SZ,20180319,191466.8395,99.8965,48.7202,16.5933,8397.6684,141100159.58,92.66
2347036,000004.SZ,20180320,190627.0727,99.4584,48.5065,16.5205,8397.6684,141100159.58,92.25
2347037,000004.SZ,20180321,190627.0727,99.4584,48.5065,16.5205,8397.6684,141100159.58,92.25
2347038,000004.SZ,20180322,190627.0727,99.4584,48.5065,16.5205,8397.6684,141100159.58,92.25
2347039,000004.SZ,20180323,188947.539,98.5821,48.0791,16.3749,8397.6684,141100159.58,91.44
2348223,000004.SZ,20180326,191466.8395,99.8965,48.7202,16.5933,8397.6684,141100159.58,92.66
2348224,000004.SZ,20180327,198184.9742,103.4016,50.4296,17.1755,8397.6684,141100159.58,95.91
2348225,000004.SZ,20180328,193902.1634,101.1671,49.3398,16.8043,8397.6684,141100159.58,93.83
2349428,000004.SZ,20180329,191130.9328,99.7213,48.6347,16.5642,8397.6684,141100159.58,92.49
2348226,000004.SZ,20180330,191886.7229,100.1156,48.827,16.6297,8397.6684,141100159.58,92.86
2348227,000004.SZ,20180402,189871.2825,99.064,48.3142,16.455,8397.6684,141100159.58,91.88
2348228,000004.SZ,20180403,190207.1893,99.2393,48.3996,16.4841,8397.6684,141100159.58,92.05
2348229,000004.SZ,20180404,190375.1426,99.3269,48.4424,16.4987,8397.6684,141100159.58,92.13
2348230,000004.SZ,20180409,189619.3525,98.9326,48.25,16.4332,8397.6684,141100159.58,91.76
2348231,000004.SZ,20180410,187855.8421,98.0125,47.8013,16.2803,8397.6684,141100159.58,90.91
2348232,000004.SZ,20180411,187855.8421,98.0125,47.8013,16.2803,8397.6684,141100159.58,90.91
2348233,000004.SZ,20180412,185756.425,96.9171,47.2671,16.0984,8397.6684,141100159.58,89.89
2348234,000004.SZ,20180413,184244.8447,96.1285,46.8825,15.9674,8397.6684,141100159.58,89.16
2349429,000004.SZ,20180416,185756.425,216.8349,47.2671,14.3564,8397.6684,138605841.98,89.89
2348235,000004.SZ,20180417,186428.2385,217.6191,47.438,14.4083,8397.6684,138605841.98,90.22
2348236,000004.SZ,20180418,185588.4716,216.6389,47.2244,14.3434,8397.6684,138605841.98,89.81
2348237,000004.SZ,20180419,183908.938,214.6783,46.797,14.2136,8397.6684,138605841.98,89.0
2348238,000004.SZ,20180420,182817.2411,213.40400000000002,46.5192,14.1292,8397.6684,138605841.98,88.47
2348239,000004.SZ,20180423,181137.7074,211.4435,46.0918,13.9994,8397.6684,138605841.98,87.66
2348240,000004.SZ,20180424,179626.1271,209.679,45.7072,13.8826,8397.6684,138605841.98,86.93
2349422,000004.SZ,20180425,178870.3369,208.7967,45.5149,13.8242,8397.6684,138605841.98,86.56
2349423,000004.SZ,20180426,177610.6867,207.3263,45.1944,13.7269,8397.6684,138605841.98,85.95
2349424,000004.SZ,20180427,175091.3861,204.3855,44.5533,13.5321,8397.6684,138605841.98,84.73
2363651,000004.SZ,20180502,172236.1789,145.8985,201.0526,13.0756,8397.6684,203340518.35,83.35
2363652,000004.SZ,20180503,171060.5053,144.9026,199.6803,12.9863,8397.6684,203340518.35,82.78
2363653,000004.SZ,20180504,172068.2255,145.7563,200.8566,13.0628,8397.6684,203340518.35,83.27
2363654,000004.SZ,20180507,180381.9172,152.7987,210.5612,13.694,8397.6684,203340518.35,87.29
2363655,000004.SZ,20180508,180046.0105,152.5141,210.1691,13.6685,8397.6684,203340518.35,87.13
2363656,000004.SZ,20180509,184916.6582,156.64,215.8547,14.0382,8397.6684,203340518.35,89.49
2345856,000004.SZ,20180510,184328.8214,156.142,215.1685,13.9936,8397.6684,203340518.35,89.2
2345857,000004.SZ,20180511,181557.5908,153.7946,211.9336,13.7832,8397.6684,203340518.35,87.86
2345858,000004.SZ,20180514,180129.9872,152.5853,210.2671,13.6749,8397.6684,203340518.35,87.17
2345859,000004.SZ,20180515,179962.0338,152.44299999999998,210.0711,13.6621,8397.6684,203340518.35,87.09
2345860,000004.SZ,20180516,185504.495,157.1379,216.5408,14.0829,8397.6684,203340518.35,89.77
2345861,000004.SZ,20180517,181305.6608,153.5812,211.6395,13.7641,8397.6684,203340518.35,87.74
2345862,000004.SZ,20180518,181389.6374,153.6523,211.7375,13.7705,8397.6684,203340518.35,87.78
2345863,000004.SZ,20180521,187939.8188,159.2008,219.3836,14.2677,8397.6684,203340518.35,90.95
2345864,000004.SZ,20180522,190207.1893,161.1215,222.0303,14.4399,8397.6684,203340518.35,92.05
2345865,000004.SZ,20180523,188359.7022,159.5565,219.8738,14.2996,8397.6684,203340518.35,91.15
2345866,000004.SZ,20180524,198100.9976,167.8082,231.2448,15.0392,8397.6684,203340518.35,95.87
2345867,000004.SZ,20180525,194490.0001,164.7494,227.0297,14.765,8397.6684,203340518.35,94.12
2345868,000004.SZ,20180528,193986.14,164.3226,226.4415,14.7268,8397.6684,203340518.35,93.88
2345869,000004.SZ,20180529,193146.3732,163.6112,225.4613,14.663,8397.6684,203340518.35,93.47
2356552,000004.SZ,20180530,192558.5364,163.1133,224.7751,14.6184,8397.6684,203340518.35,93.18
2345870,000004.SZ,20180531,189367.4224,160.4101,221.0501,14.3761,8397.6684,203340518.35,91.64
2345871,000004.SZ,20180601,183908.938,155.7864,214.6783,13.9617,8397.6684,203340518.35,89.0
2356553,000004.SZ,20180604,181221.6841,153.51,211.5415,13.7577,8397.6684,203340518.35,87.7
2345872,000004.SZ,20180605,181137.7074,153.4389,211.4435,13.7514,8397.6684,203340518.35,87.66
2345873,000004.SZ,20180606,179038.2903,151.6605,208.9928,13.592,8397.6684,203340518.35,86.64
